,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Dominant_Topic
Doc 1154,0.43,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.09,0.12,0
Doc 1155,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.63,9
Doc 1156,0.09,0.0,0.0,0.0,0.0,0.39,0.0,0.08,0.15,0.28,5
Doc 1157,0.09,0.0,0.0,0.37,0.0,0.11,0.16,0.01,0.27,0.0,3
Doc 1158,0.0,0.13,0.0,0.0,0.71,0.0,0.0,0.0,0.16,0.0,4
Doc 1159,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,9
Doc 1160,0.0,0.0,0.07,0.0,0.0,0.1,0.0,0.0,0.0,0.82,9
Doc 1161,0.34,0.0,0.09,0.0,0.0,0.0,0.06,0.08,0.42,0.0,8
Doc 1162,0.0,0.0,0.0,0.17,0.64,0.0,0.06,0.0,0.0,0.12,4
Doc 1163,0.0,0.0,0.11,0.05,0.14,0.23,0.0,0.17,0.03,0.26,9
Doc 1164,0.0,0.0,0.0,0.08,0.72,0.0,0.09,0.0,0.1,0.0,4
Doc 1165,0.0,0.0,0.0,0.12,0.0,0.07,0.0,0.0,0.26,0.54,9
Doc 1166,0.0,0.06,0.04,0.3,0.11,0.12,0.17,0.0,0.07,0.12,3
Doc 1167,0.0,0.28,0.05,0.0,0.08,0.08,0.0,0.0,0.52,0.0,8
Doc 1168,0.17,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.76,9
Doc 1169,0.17,0.07,0.07,0.0,0.0,0.0,0.0,0.47,0.09,0.12,7
Doc 1170,0.4,0.04,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.34,0
Doc 1171,0.0,0.0,0.0,0.0,0.78,0.0,0.04,0.0,0.08,0.09,4
Doc 1172,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.03,0.5,0.0,8
Doc 1173,0.87,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.11,0
Doc 1174,0.24,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,9
Doc 1175,0.0,0.0,0.0,0.1,0.52,0.0,0.07,0.0,0.3,0.0,4
Doc 1176,0.2,0.0,0.0,0.0,0.0,0.27,0.0,0.21,0.0,0.32,9
Doc 1177,0.15,0.03,0.31,0.06,0.0,0.12,0.0,0.0,0.12,0.22,2
Doc 1178,0.03,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.84,9
Doc 1179,0.06,0.0,0.0,0.25,0.19,0.0,0.08,0.1,0.08,0.23,3
Doc 1180,0.0,0.0,0.0,0.0,0.0,0.05,0.11,0.0,0.45,0.38,8
Doc 1181,0.0,0.0,0.0,0.0,0.03,0.02,0.26,0.0,0.0,0.69,9
Doc 1182,0.01,0.0,0.23,0.0,0.1,0.15,0.0,0.1,0.06,0.35,9
Doc 1183,0.0,0.0,0.0,0.0,0.3,0.0,0.45,0.03,0.0,0.2,6
Doc 1184,0.24,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.47,0.14,8
Doc 1185,0.0,0.0,0.25,0.0,0.0,0.0,0.17,0.0,0.0,0.57,9
Doc 1186,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.08,0.55,9
Doc 1187,0.0,0.04,0.0,0.0,0.09,0.0,0.34,0.07,0.04,0.41,9
Doc 1188,0.0,0.03,0.0,0.0,0.0,0.6,0.0,0.0,0.1,0.25,5
Doc 1189,0.0,0.0,0.0,0.02,0.0,0.0,0.48,0.0,0.03,0.47,6
Doc 1190,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.31,0.08,0.49,9
Doc 1191,0.33,0.0,0.08,0.0,0.0,0.0,0.07,0.09,0.41,0.0,8
Doc 1192,0.23,0.0,0.21,0.0,0.06,0.12,0.0,0.0,0.39,0.0,8
Doc 1193,0.0,0.0,0.01,0.0,0.0,0.33,0.0,0.0,0.17,0.48,9
Doc 1194,0.0,0.16,0.33,0.13,0.0,0.14,0.0,0.0,0.19,0.04,2
Doc 1195,0.0,0.11,0.37,0.0,0.0,0.22,0.0,0.0,0.29,0.0,2
Doc 1196,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.06,0.53,0.32,8
Doc 1197,0.01,0.0,0.28,0.0,0.16,0.04,0.25,0.12,0.14,0.0,2
Doc 1198,0.0,0.0,0.14,0.0,0.1,0.0,0.3,0.0,0.16,0.29,6
Doc 1199,0.44,0.04,0.0,0.0,0.0,0.0,0.03,0.0,0.15,0.32,0
Doc 1200,0.0,0.0,0.16,0.0,0.0,0.0,0.13,0.0,0.0,0.7,9
Doc 1201,0.11,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.6,0.14,8
Doc 1202,0.0,0.29,0.0,0.0,0.03,0.0,0.0,0.0,0.52,0.14,8
Doc 1203,0.0,0.0,0.03,0.01,0.22,0.0,0.5,0.02,0.0,0.22,6
Doc 1204,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.47,8
Doc 1205,0.0,0.0,0.0,0.49,0.0,0.06,0.0,0.0,0.0,0.44,3
Doc 1206,0.13,0.0,0.32,0.0,0.0,0.0,0.4,0.0,0.0,0.13,6
Doc 1207,0.12,0.0,0.0,0.28,0.06,0.02,0.0,0.0,0.19,0.32,9
Doc 1208,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,9
Doc 1209,0.0,0.0,0.0,0.57,0.04,0.02,0.0,0.0,0.37,0.0,3
Doc 1210,0.39,0.0,0.0,0.0,0.0,0.21,0.0,0.11,0.08,0.21,0
Doc 1211,0.0,0.0,0.16,0.06,0.24,0.0,0.0,0.26,0.0,0.28,9
Doc 1212,0.0,0.07,0.0,0.0,0.0,0.26,0.0,0.46,0.21,0.0,7
Doc 1213,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.12,0.38,3
Doc 1214,0.17,0.0,0.02,0.01,0.09,0.46,0.04,0.0,0.0,0.2,5
Doc 1215,0.07,0.0,0.36,0.0,0.0,0.24,0.0,0.14,0.15,0.05,2
Doc 1216,0.17,0.0,0.0,0.79,0.0,0.0,0.02,0.0,0.0,0.0,3
Doc 1217,0.0,0.09,0.0,0.0,0.27,0.0,0.02,0.0,0.0,0.61,9
Doc 1218,0.26,0.02,0.35,0.03,0.0,0.0,0.13,0.04,0.0,0.16,2
Doc 1219,0.0,0.0,0.0,0.0,0.05,0.03,0.26,0.0,0.18,0.47,9
Doc 1220,0.28,0.0,0.0,0.0,0.04,0.24,0.19,0.1,0.0,0.16,0
Doc 1221,0.12,0.06,0.06,0.32,0.23,0.0,0.0,0.16,0.0,0.05,3
Doc 1222,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.9,9
Doc 1223,0.0,0.0,0.02,0.0,0.0,0.02,0.09,0.0,0.13,0.74,9
Doc 1224,0.31,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.11,3
Doc 1225,0.51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.38,0.0,0
Doc 1226,0.7,0.0,0.03,0.0,0.0,0.02,0.14,0.1,0.0,0.0,0
Doc 1227,0.02,0.0,0.0,0.12,0.0,0.0,0.34,0.1,0.0,0.42,9
Doc 1228,0.0,0.0,0.2,0.0,0.0,0.0,0.12,0.0,0.05,0.61,9
Doc 1229,0.05,0.09,0.4,0.0,0.0,0.0,0.03,0.0,0.04,0.39,2
Doc 1230,0.0,0.14,0.15,0.05,0.17,0.14,0.0,0.0,0.35,0.0,8
Doc 1231,0.28,0.0,0.15,0.0,0.12,0.2,0.0,0.0,0.03,0.21,0
Doc 1232,0.02,0.0,0.03,0.0,0.0,0.0,0.1,0.0,0.0,0.85,9
Doc 1233,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.92,9
Doc 1234,0.02,0.11,0.05,0.14,0.12,0.14,0.19,0.13,0.05,0.04,6
Doc 1235,0.05,0.22,0.0,0.05,0.08,0.0,0.0,0.23,0.36,0.0,8
Doc 1236,0.57,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0
Doc 1237,0.23,0.0,0.0,0.02,0.0,0.0,0.0,0.29,0.45,0.0,8
Doc 1238,0.0,0.02,0.0,0.0,0.21,0.15,0.0,0.39,0.11,0.11,7
Doc 1239,0.11,0.13,0.15,0.0,0.27,0.0,0.1,0.0,0.0,0.24,4
Doc 1240,0.09,0.03,0.0,0.02,0.0,0.01,0.2,0.08,0.06,0.51,9
Doc 1241,0.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0.43,0.5,9
Doc 1242,0.29,0.41,0.0,0.0,0.0,0.0,0.0,0.09,0.2,0.0,1
Doc 1243,0.0,0.05,0.09,0.0,0.0,0.08,0.2,0.05,0.0,0.53,9
Doc 1244,0.11,0.0,0.0,0.0,0.19,0.0,0.02,0.0,0.0,0.66,9
Doc 1245,0.0,0.0,0.48,0.0,0.0,0.02,0.0,0.0,0.18,0.31,2
Doc 1246,0.25,0.0,0.17,0.01,0.0,0.37,0.0,0.06,0.14,0.0,5
Doc 1247,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.23,0.19,0
Doc 1248,0.08,0.0,0.08,0.0,0.0,0.68,0.0,0.0,0.15,0.0,5
Doc 1249,0.16,0.26,0.06,0.0,0.24,0.21,0.08,0.0,0.0,0.0,1
Doc 1250,0.0,0.0,0.23,0.0,0.0,0.1,0.0,0.1,0.31,0.24,8
Doc 1251,0.0,0.0,0.16,0.0,0.0,0.14,0.15,0.28,0.0,0.27,7
Doc 1252,0.0,0.0,0.33,0.01,0.0,0.0,0.29,0.07,0.24,0.06,2
Doc 1253,0.0,0.0,0.28,0.08,0.0,0.0,0.13,0.18,0.26,0.06,2
Doc 1254,0.1,0.0,0.04,0.0,0.0,0.17,0.05,0.09,0.0,0.55,9
Doc 1255,0.1,0.0,0.11,0.0,0.12,0.05,0.09,0.0,0.0,0.52,9
Doc 1256,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.95,9
Doc 1257,0.22,0.0,0.0,0.06,0.1,0.03,0.0,0.04,0.35,0.19,8
Doc 1258,0.15,0.0,0.0,0.0,0.0,0.25,0.0,0.06,0.4,0.13,8
Doc 1259,0.66,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.06,0.0,0
Doc 1260,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,9
Doc 1261,0.13,0.27,0.0,0.0,0.0,0.0,0.31,0.16,0.12,0.0,6
Doc 1262,0.21,0.03,0.02,0.25,0.0,0.0,0.0,0.0,0.23,0.25,3
Doc 1263,0.31,0.23,0.11,0.0,0.01,0.02,0.0,0.04,0.27,0.0,0
Doc 1264,0.11,0.0,0.0,0.0,0.0,0.14,0.0,0.12,0.13,0.49,9
Doc 1265,0.09,0.24,0.0,0.0,0.0,0.0,0.03,0.16,0.24,0.23,1
Doc 1266,0.12,0.0,0.0,0.0,0.32,0.0,0.14,0.0,0.31,0.09,4
Doc 1267,0.0,0.0,0.05,0.24,0.0,0.0,0.0,0.0,0.69,0.0,8
Doc 1268,0.05,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.64,9
Doc 1269,0.0,0.0,0.03,0.0,0.0,0.0,0.39,0.16,0.1,0.3,6
Doc 1270,0.0,0.0,0.0,0.0,0.04,0.0,0.14,0.0,0.11,0.71,9
Doc 1271,0.3,0.08,0.22,0.0,0.0,0.27,0.06,0.05,0.0,0.0,0
Doc 1272,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.95,0.0,8
Doc 1273,0.0,0.0,0.0,0.03,0.0,0.0,0.5,0.0,0.0,0.46,6
Doc 1274,0.1,0.0,0.17,0.1,0.0,0.28,0.0,0.04,0.04,0.27,5
Doc 1275,0.0,0.0,0.36,0.05,0.07,0.1,0.1,0.0,0.32,0.0,2
Doc 1276,0.12,0.25,0.0,0.48,0.0,0.09,0.0,0.03,0.04,0.0,3
Doc 1277,0.07,0.0,0.07,0.0,0.0,0.66,0.0,0.0,0.2,0.0,5
Doc 1278,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.41,0.21,0.28,7
Doc 1279,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.05,0.72,9
Doc 1280,0.09,0.0,0.14,0.0,0.0,0.13,0.0,0.0,0.63,0.0,8
Doc 1281,0.06,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.36,0.19,2
Doc 1282,0.0,0.07,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.79,9
Doc 1283,0.0,0.0,0.07,0.89,0.0,0.0,0.0,0.0,0.0,0.03,3
Doc 1284,0.0,0.0,0.0,0.06,0.0,0.07,0.21,0.27,0.27,0.11,7
Doc 1285,0.0,0.04,0.05,0.0,0.0,0.0,0.1,0.13,0.07,0.61,9
Doc 1286,0.11,0.0,0.32,0.0,0.0,0.24,0.05,0.06,0.11,0.11,2
Doc 1287,0.45,0.0,0.08,0.0,0.0,0.0,0.14,0.0,0.32,0.0,0
Doc 1288,0.26,0.0,0.0,0.0,0.0,0.16,0.1,0.0,0.0,0.46,9
Doc 1289,0.0,0.0,0.0,0.69,0.3,0.0,0.0,0.0,0.0,0.0,3
Doc 1290,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.04,0.07,0.26,6
Doc 1291,0.23,0.03,0.03,0.0,0.4,0.0,0.12,0.19,0.0,0.0,4
Doc 1292,0.06,0.19,0.15,0.0,0.0,0.04,0.0,0.33,0.22,0.0,7
Doc 1293,0.05,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,8
Doc 1294,0.06,0.09,0.11,0.73,0.0,0.0,0.0,0.0,0.0,0.0,3
Doc 1295,0.0,0.14,0.37,0.14,0.0,0.0,0.21,0.0,0.13,0.0,2
Doc 1296,0.0,0.0,0.08,0.0,0.0,0.22,0.17,0.0,0.24,0.28,9
Doc 1297,0.0,0.03,0.09,0.0,0.0,0.09,0.0,0.14,0.61,0.03,8
Doc 1298,0.02,0.0,0.0,0.03,0.0,0.53,0.14,0.03,0.24,0.0,5
Doc 1299,0.0,0.0,0.11,0.0,0.0,0.48,0.0,0.0,0.0,0.38,5
Doc 1300,0.2,0.0,0.0,0.58,0.05,0.0,0.01,0.0,0.0,0.17,3
Doc 1301,0.26,0.0,0.55,0.0,0.0,0.15,0.0,0.0,0.0,0.04,2
Doc 1302,0.01,0.0,0.0,0.07,0.0,0.18,0.0,0.0,0.71,0.03,8
Doc 1303,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.11,0.45,0.27,8
Doc 1304,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.13,0.7,9
Doc 1305,0.27,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.4,0.0,8
Doc 1306,0.15,0.11,0.05,0.12,0.53,0.0,0.0,0.0,0.0,0.04,4
Doc 1307,0.0,0.0,0.18,0.36,0.0,0.0,0.0,0.0,0.0,0.43,9
Doc 1308,0.14,0.0,0.21,0.0,0.0,0.14,0.11,0.23,0.16,0.0,7
Doc 1309,0.63,0.0,0.03,0.0,0.0,0.09,0.0,0.0,0.24,0.0,0
Doc 1310,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.67,9
Doc 1311,0.02,0.19,0.25,0.0,0.0,0.0,0.0,0.07,0.18,0.29,9
Doc 1312,0.05,0.0,0.33,0.0,0.0,0.09,0.06,0.0,0.0,0.46,9
Doc 1313,0.0,0.04,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.66,9
Doc 1314,0.11,0.07,0.17,0.07,0.0,0.0,0.0,0.04,0.04,0.51,9
Doc 1315,0.12,0.02,0.19,0.0,0.0,0.0,0.11,0.04,0.35,0.16,8
Doc 1316,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.43,0.44,9
Doc 1317,0.02,0.0,0.15,0.0,0.03,0.0,0.06,0.0,0.07,0.67,9
Doc 1318,0.31,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.06,0.58,9
Doc 1319,0.0,0.0,0.09,0.0,0.01,0.0,0.17,0.02,0.0,0.7,9
Doc 1320,0.13,0.0,0.18,0.0,0.0,0.16,0.01,0.37,0.14,0.0,7
Doc 1321,0.3,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.22,0.25,0
Doc 1322,0.0,0.0,0.15,0.0,0.0,0.04,0.0,0.49,0.16,0.15,7
Doc 1323,0.0,0.03,0.19,0.09,0.0,0.03,0.06,0.02,0.32,0.25,8
Doc 1324,0.0,0.06,0.0,0.07,0.68,0.0,0.0,0.06,0.0,0.11,4
Doc 1325,0.15,0.16,0.33,0.0,0.15,0.2,0.0,0.0,0.0,0.0,2
Doc 1326,0.21,0.0,0.0,0.02,0.11,0.29,0.0,0.02,0.0,0.35,9
Doc 1327,0.01,0.0,0.0,0.27,0.67,0.0,0.05,0.0,0.0,0.0,4
Doc 1328,0.27,0.0,0.0,0.15,0.08,0.0,0.21,0.0,0.14,0.14,0
Doc 1329,0.38,0.04,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.05,5
Doc 1330,0.07,0.17,0.19,0.0,0.0,0.18,0.0,0.1,0.28,0.0,8
Doc 1331,0.58,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.39,0
Doc 1332,0.0,0.05,0.0,0.0,0.0,0.0,0.1,0.0,0.07,0.77,9
Doc 1333,0.0,0.0,0.28,0.0,0.0,0.04,0.21,0.0,0.12,0.35,9
Doc 1334,0.06,0.0,0.03,0.0,0.37,0.0,0.12,0.0,0.31,0.1,4
Doc 1335,0.06,0.0,0.03,0.0,0.04,0.0,0.0,0.0,0.0,0.86,9
Doc 1336,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.37,0.34,8
Doc 1337,0.11,0.62,0.02,0.0,0.04,0.0,0.0,0.06,0.0,0.14,1
Doc 1338,0.06,0.0,0.08,0.0,0.22,0.04,0.09,0.25,0.15,0.1,7
Doc 1339,0.04,0.0,0.28,0.0,0.13,0.04,0.26,0.12,0.14,0.0,2
Doc 1340,0.05,0.0,0.0,0.03,0.06,0.34,0.05,0.45,0.0,0.02,7
Doc 1341,0.03,0.32,0.0,0.16,0.35,0.0,0.03,0.0,0.0,0.1,4
Doc 1342,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.02,0.24,0.3,5
Doc 1343,0.0,0.22,0.03,0.74,0.0,0.0,0.0,0.0,0.0,0.0,3
Doc 1344,0.0,0.0,0.05,0.0,0.08,0.1,0.0,0.0,0.15,0.61,9
Doc 1345,0.38,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.5,0.08,8
Doc 1346,0.04,0.0,0.13,0.19,0.56,0.0,0.0,0.0,0.07,0.0,4
Doc 1347,0.0,0.27,0.04,0.47,0.0,0.07,0.0,0.09,0.07,0.0,3
Doc 1348,0.0,0.0,0.17,0.72,0.0,0.0,0.0,0.0,0.1,0.0,3
Doc 1349,0.0,0.0,0.17,0.0,0.14,0.0,0.34,0.0,0.0,0.34,6
Doc 1350,0.09,0.0,0.0,0.0,0.01,0.1,0.1,0.1,0.05,0.55,9
Doc 1351,0.0,0.0,0.21,0.0,0.0,0.17,0.11,0.09,0.17,0.25,9
Doc 1352,0.0,0.0,0.06,0.0,0.0,0.0,0.19,0.0,0.57,0.16,8
Doc 1353,0.0,0.0,0.06,0.0,0.0,0.12,0.13,0.26,0.0,0.41,9
Doc 1354,0.0,0.0,0.0,0.0,0.04,0.21,0.0,0.0,0.73,0.0,8
Doc 1355,0.17,0.0,0.2,0.0,0.0,0.29,0.0,0.0,0.13,0.2,5
Doc 1356,0.0,0.03,0.11,0.0,0.0,0.0,0.09,0.0,0.21,0.55,9
Doc 1357,0.84,0.0,0.0,0.03,0.0,0.0,0.07,0.0,0.06,0.0,0
Doc 1358,0.02,0.0,0.18,0.0,0.0,0.26,0.0,0.04,0.29,0.21,8
Doc 1359,0.2,0.14,0.0,0.0,0.42,0.07,0.04,0.0,0.0,0.12,4
Doc 1360,0.18,0.26,0.3,0.0,0.0,0.0,0.0,0.01,0.12,0.13,2
Doc 1361,0.0,0.0,0.0,0.08,0.26,0.0,0.27,0.0,0.16,0.23,6
Doc 1362,0.32,0.0,0.09,0.0,0.08,0.0,0.06,0.11,0.0,0.34,9
Doc 1363,0.17,0.0,0.06,0.0,0.02,0.29,0.0,0.41,0.04,0.0,7
Doc 1364,0.0,0.0,0.15,0.47,0.0,0.0,0.0,0.0,0.31,0.06,3
Doc 1365,0.01,0.02,0.01,0.0,0.0,0.32,0.0,0.0,0.6,0.03,8
Doc 1366,0.07,0.0,0.16,0.0,0.0,0.01,0.13,0.0,0.16,0.46,9
Doc 1367,0.0,0.0,0.17,0.0,0.0,0.04,0.11,0.0,0.06,0.62,9
Doc 1368,0.25,0.04,0.1,0.0,0.0,0.2,0.0,0.0,0.39,0.0,8
Doc 1369,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.85,9
Doc 1370,0.0,0.0,0.06,0.0,0.0,0.0,0.08,0.0,0.25,0.6,9
Doc 1371,0.15,0.13,0.0,0.0,0.61,0.0,0.0,0.0,0.06,0.05,4
Doc 1372,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.46,0.45,8
Doc 1373,0.0,0.0,0.29,0.0,0.03,0.0,0.0,0.0,0.0,0.67,9
Doc 1374,0.17,0.0,0.22,0.0,0.0,0.14,0.0,0.0,0.13,0.34,9
Doc 1375,0.0,0.1,0.0,0.0,0.0,0.0,0.22,0.1,0.38,0.19,8
Doc 1376,0.55,0.04,0.0,0.0,0.07,0.15,0.0,0.0,0.0,0.18,0
Doc 1377,0.0,0.0,0.09,0.0,0.04,0.19,0.0,0.0,0.27,0.4,9
Doc 1378,0.0,0.0,0.02,0.02,0.0,0.13,0.0,0.0,0.78,0.05,8
Doc 1379,0.4,0.0,0.0,0.13,0.0,0.02,0.0,0.13,0.16,0.15,0
Doc 1380,0.0,0.07,0.0,0.0,0.0,0.04,0.21,0.0,0.07,0.61,9
Doc 1381,0.0,0.0,0.0,0.02,0.1,0.1,0.0,0.09,0.0,0.68,9
Doc 1382,0.08,0.0,0.0,0.0,0.0,0.14,0.0,0.06,0.18,0.51,9
Doc 1383,0.0,0.0,0.23,0.04,0.27,0.0,0.2,0.06,0.0,0.2,4
Doc 1384,0.0,0.0,0.14,0.36,0.0,0.06,0.0,0.0,0.19,0.24,3
Doc 1385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.94,9
Doc 1386,0.2,0.4,0.04,0.0,0.03,0.06,0.0,0.0,0.0,0.26,1
Doc 1387,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.09,0.0,0.56,9
Doc 1388,0.15,0.0,0.24,0.0,0.0,0.2,0.0,0.0,0.0,0.4,9
Doc 1389,0.0,0.0,0.0,0.0,0.62,0.0,0.27,0.0,0.0,0.1,4
Doc 1390,0.04,0.0,0.0,0.47,0.0,0.0,0.0,0.06,0.32,0.11,3
Doc 1391,0.0,0.0,0.0,0.05,0.0,0.11,0.0,0.06,0.46,0.31,8
Doc 1392,0.51,0.0,0.0,0.0,0.23,0.02,0.12,0.09,0.0,0.02,0
Doc 1393,0.0,0.07,0.1,0.15,0.15,0.0,0.0,0.06,0.11,0.35,9
Doc 1394,0.24,0.0,0.11,0.0,0.05,0.08,0.0,0.19,0.0,0.32,9
Doc 1395,0.04,0.0,0.21,0.0,0.0,0.02,0.0,0.0,0.6,0.13,8
Doc 1396,0.0,0.33,0.0,0.0,0.43,0.0,0.0,0.0,0.06,0.17,4
Doc 1397,0.03,0.03,0.11,0.0,0.09,0.07,0.0,0.21,0.28,0.19,8
Doc 1398,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.63,0.09,8
Doc 1399,0.04,0.03,0.25,0.0,0.01,0.46,0.0,0.0,0.09,0.11,5
Doc 1400,0.28,0.0,0.05,0.0,0.15,0.0,0.21,0.0,0.0,0.3,9
Doc 1401,0.07,0.0,0.0,0.0,0.12,0.13,0.23,0.04,0.18,0.24,9
Doc 1402,0.0,0.0,0.19,0.0,0.0,0.0,0.05,0.49,0.16,0.09,7
Doc 1403,0.0,0.0,0.38,0.06,0.0,0.0,0.03,0.0,0.06,0.46,9
Doc 1404,0.0,0.0,0.0,0.35,0.0,0.0,0.16,0.0,0.0,0.46,9
Doc 1405,0.02,0.25,0.0,0.03,0.19,0.31,0.01,0.16,0.04,0.0,5
Doc 1406,0.07,0.31,0.0,0.03,0.0,0.38,0.03,0.0,0.1,0.07,5
Doc 1407,0.16,0.0,0.05,0.0,0.35,0.2,0.15,0.06,0.03,0.0,4
Doc 1408,0.34,0.44,0.0,0.07,0.03,0.08,0.0,0.01,0.0,0.02,1
Doc 1409,0.12,0.0,0.0,0.02,0.0,0.61,0.01,0.0,0.24,0.0,5
Doc 1410,0.03,0.0,0.14,0.1,0.0,0.02,0.1,0.0,0.23,0.37,9
Doc 1411,0.07,0.0,0.0,0.2,0.0,0.08,0.0,0.0,0.39,0.26,8
Doc 1412,0.17,0.0,0.22,0.05,0.0,0.2,0.03,0.02,0.13,0.19,2
Doc 1413,0.0,0.0,0.0,0.34,0.17,0.0,0.3,0.0,0.1,0.09,3
Doc 1414,0.05,0.13,0.0,0.24,0.06,0.05,0.03,0.11,0.3,0.02,8
Doc 1415,0.1,0.22,0.3,0.04,0.07,0.09,0.0,0.0,0.0,0.17,2
Doc 1416,0.08,0.05,0.0,0.45,0.35,0.04,0.03,0.0,0.0,0.0,3
Doc 1417,0.0,0.58,0.05,0.03,0.01,0.11,0.0,0.0,0.22,0.0,1
Doc 1418,0.0,0.0,0.05,0.01,0.0,0.12,0.02,0.21,0.26,0.34,9
Doc 1419,0.07,0.0,0.32,0.01,0.08,0.05,0.08,0.0,0.28,0.11,2
Doc 1420,0.0,0.0,0.0,0.16,0.75,0.05,0.0,0.01,0.0,0.02,4
Doc 1421,0.34,0.14,0.03,0.0,0.0,0.0,0.0,0.32,0.17,0.0,0
Doc 1422,0.0,0.67,0.21,0.0,0.0,0.0,0.0,0.04,0.0,0.07,1
Doc 1423,0.28,0.0,0.09,0.13,0.0,0.0,0.07,0.0,0.33,0.09,8
Doc 1424,0.0,0.0,0.0,0.06,0.14,0.02,0.15,0.02,0.05,0.58,9
Doc 1425,0.0,0.43,0.0,0.04,0.0,0.07,0.0,0.26,0.03,0.17,1
Doc 1426,0.03,0.0,0.04,0.61,0.0,0.0,0.0,0.09,0.2,0.02,3
Doc 1427,0.0,0.0,0.0,0.0,0.03,0.23,0.07,0.03,0.58,0.07,8
Doc 1428,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.27,0.43,0.23,8
Doc 1429,0.0,0.2,0.0,0.04,0.0,0.18,0.05,0.1,0.14,0.29,9
Doc 1430,0.13,0.14,0.0,0.0,0.02,0.0,0.0,0.6,0.11,0.0,7
Doc 1431,0.13,0.0,0.04,0.0,0.01,0.02,0.18,0.06,0.0,0.55,9
Doc 1432,0.0,0.21,0.0,0.59,0.06,0.03,0.0,0.0,0.1,0.0,3
Doc 1433,0.0,0.04,0.01,0.0,0.03,0.81,0.0,0.04,0.0,0.06,5
Doc 1434,0.24,0.0,0.0,0.1,0.03,0.0,0.13,0.06,0.12,0.32,9
Doc 1435,0.02,0.0,0.0,0.25,0.64,0.0,0.03,0.05,0.0,0.0,4
Doc 1436,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.07,0.66,9
Doc 1437,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.17,0.11,3
